21|9050000001|20160624154126|79644809999||HGSMT|2||0|79100000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160624|
31|9050000001|20160625162829|79644809999||HGMTC|1||775|79050000001|79100000031|||32829|I||||||250995210045998|866086022881270||56373|||38705||A|||11|V|81079644817065|17||||SE|||G|159|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79644817065|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A6CB5C635}7{79644817065}|20160625|
31|9050000001|20160625224054|79644809999||HGMTC|1||34|79050000001|79100000031|||34054|I||||||250995210059396|864694021073240||56382|||38714||A|||11|V|89681417330|23||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{000000161495C635}7{79681417330}|20160625|
31|9050000001|20160624154126|79644809999||HGMOC|2||483|79100000031|79050000001|||34054|I||||||250995219006471|356735040277470||56381|||38714||A|||11|V|89681417330|24||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000161495C635}7{79681417330}|20160624|
12|9050000002|20160624214126|79644809999||HGSMT|1||0|79050000002|79100000031|||34128|I||||||250993119554824|358368051754170||56072|||38704||A|||21|S|81079202909090|34||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160624|
22|9050000002|20160625154123|79644809999||HGMOC|2||20|79050000111|79050000002|||34111|I||||||250995219021872|359436050407370||56361|||38706||A|||11|V|81074273791153|41||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||74273791153|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000176D2FC635}7{74273791153}|20160625|
11|9050000001|20160125134123|79644809999||HGSMT|1||0|79050000001|79050000011|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160125|
11|9050000001|20160125204123|79644809999||HGMTC|1||12|79050000001|79050000011|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160125|
21|9050000001|20160125214126|79644809999||HGSMT|2||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160125|
21|9050000001|20160124154126|79644809999||HGSMT|2||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160124|
31|9050000001|20160125162829|79644809999||HGMTC|1||775|79050000001|79050000031|||32829|I||||||250995210045998|866086022881270||56373|||38705||A|||11|V|81079644817065|17||||SE|||G|159|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79644817065|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A6CB5C635}7{79644817065}|20160125|
31|9050000001|20160125224054|79644809999||HGMTC|1||34|79050000001|79050000031|||34054|I||||||250995210059396|864694021073240||56382|||38714||A|||11|V|89681417330|23||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{000000161495C635}7{79681417330}|20160125|
31|9050000001|20160124154126|79644809999||HGMOC|2||483|79050000031|79050000001|||34054|I||||||250995219006471|356735040277470||56381|||38714||A|||11|V|89681417330|24||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000161495C635}7{79681417330}|20160124|
12|9050000002|20160124214126|79644809999||HGSMT|1||0|79050000002|79050000031|||34128|I||||||250993119554824|358368051754170||56072|||38704||A|||21|S|81079202909090|34||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160124|
22|9050000002|20160125154123|79644809999||HGMOC|2||20|79050000011|79050000002|||34111|I||||||250995219021872|359436050407370||56361|||38706||A|||11|V|81074273791153|41||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||74273791153|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000176D2FC635}7{74273791153}|20160125|
999|9050000011|20160125134123|79644809999||HGSMT|2||0|79050000001|79050000011|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160125|
999|9050000011|20160125204123|79644809999||HGMTC|2||12|79050000001|79050000011|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160125|
999|9050000021|20160125214126|79644809999||HGSMT|1||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160125|
999|9050000021|20160124154126|79644809999||HGSMT|1||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160124|
999|9050000031|20160125162829|79644809999||HGMTC|2||775|79050000001|79050000031|||32829|I||||||250995210045998|866086022881270||56373|||38705||A|||11|V|81079644817065|17||||SE|||G|159|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79644817065|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A6CB5C635}7{79644817065}|20160125|
999|9050000031|20160125224054|79644809999||HGMTC|2||34|79050000001|79050000031|||34054|I||||||250995210059396|864694021073240||56382|||38714||A|||11|V|89681417330|23||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{000000161495C635}7{79681417330}|20160125|
999|9050000031|20160124154126|79644809999||HGMOC|1||483|79050000031|79050000001|||34054|I||||||250995219006471|356735040277470||56381|||38714||A|||11|V|89681417330|24||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000161495C635}7{79681417330}|20160124|
999|9050000031|20160124214126|79644809999||HGSMT|2||0|79050000002|79050000031|||34128|I||||||250993119554824|358368051754170||56072|||38704||A|||21|S|81079202909090|34||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160124|
999|9050000011|20160125154123|79644809999||HGMOC|1||20|79050000011|79050000002|||34111|I||||||250995219021872|359436050407370||56361|||38706||A|||11|V|81074273791153|41||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||74273791153|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000176D2FC635}7{74273791153}|20160125|
11|9050000001|20160225134123|79644809999||HGSMT|1||0|79050000001|79050000011|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160225|
11|9050000001|20160225204123|79644809999||HGMTC|1||12|79050000001|79050000011|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160225|
21|9050000001|20160225214126|79644809999||HGSMT|2||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160225|
21|9050000001|20160224154126|79644809999||HGSMT|2||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160224|
31|9050000001|20160225162829|79644809999||HGMTC|1||775|79050000001|79050000031|||32829|I||||||250995210045998|866086022881270||56373|||38705||A|||11|V|81079644817065|17||||SE|||G|159|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79644817065|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A6CB5C635}7{79644817065}|20160225|
31|9050000001|20160225224054|79644809999||HGMTC|1||34|79050000001|79050000031|||34054|I||||||250995210059396|864694021073240||56382|||38714||A|||11|V|89681417330|23||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{000000161495C635}7{79681417330}|20160225|
31|9050000001|20160224154126|79644809999||HGMOC|2||483|79050000031|79050000001|||34054|I||||||250995219006471|356735040277470||56381|||38714||A|||11|V|89681417330|24||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000161495C635}7{79681417330}|20160224|
12|9050000002|20160224214126|79644809999||HGSMT|1||0|79050000002|79050000031|||34128|I||||||250993119554824|358368051754170||56072|||38704||A|||21|S|81079202909090|34||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160224|
22|9050000002|20160225154123|79644809999||HGMOC|2||20|79050000011|79050000002|||34111|I||||||250995219021872|359436050407370||56361|||38706||A|||11|V|81074273791153|41||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||74273791153|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000176D2FC635}7{74273791153}|20160225|
11|9050000001|20160325134123|79644809999||HGSMT|1||0|79050000001|79050000011|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160325|
11|9050000001|20160325204123|79644809999||HGMTC|1||12|79050000001|79050000011|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160325|
21|9050000001|20160325214126|79644809999||HGSMT|2||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160325|
21|9050000001|20160324154126|79644809999||HGSMT|2||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160324|
31|9050000001|20160325162829|79644809999||HGMTC|1||775|79050000001|79050000031|||32829|I||||||250995210045998|866086022881270||56373|||38705||A|||11|V|81079644817065|17||||SE|||G|159|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79644817065|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A6CB5C635}7{79644817065}|20160325|
31|9050000001|20160325224054|79644809999||HGMTC|1||34|79050000001|79050000031|||34054|I||||||250995210059396|864694021073240||56382|||38714||A|||11|V|89681417330|23||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{000000161495C635}7{79681417330}|20160325|
31|9050000001|20160324154126|79644809999||HGMOC|2||483|79050000031|79050000001|||34054|I||||||250995219006471|356735040277470||56381|||38714||A|||11|V|89681417330|24||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000161495C635}7{79681417330}|20160324|
12|9050000002|20160324214126|79644809999||HGSMT|1||0|79050000002|79050000031|||34128|I||||||250993119554824|358368051754170||56072|||38704||A|||21|S|81079202909090|34||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160324|
22|9050000002|20160325154123|79644809999||HGMOC|2||20|79050000011|79050000002|||34111|I||||||250995219021872|359436050407370||56361|||38706||A|||11|V|81074273791153|41||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||74273791153|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000176D2FC635}7{74273791153}|20160325|
11|9050000001|20160425134123|79644809999||HGSMT|1||0|79050000001|79050000011|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160425|
11|9050000001|20160425204123|79644809999||HGMTC|1||12|79050000001|79050000011|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160425|
21|9050000001|20160425214126|79644809999||HGSMT|2||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160425|
21|9050000001|20160424154126|79644809999||HGSMT|2||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160424|
31|9050000001|20160425162829|79644809999||HGMTC|1||775|79050000001|79050000031|||32829|I||||||250995210045998|866086022881270||56373|||38705||A|||11|V|81079644817065|17||||SE|||G|159|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79644817065|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A6CB5C635}7{79644817065}|20160425|
31|9050000001|20160425224054|79644809999||HGMTC|1||34|79050000001|79050000031|||34054|I||||||250995210059396|864694021073240||56382|||38714||A|||11|V|89681417330|23||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{000000161495C635}7{79681417330}|20160425|
31|9050000001|20160424154126|79644809999||HGMOC|2||483|79050000031|79050000001|||34054|I||||||250995219006471|356735040277470||56381|||38714||A|||11|V|89681417330|24||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000161495C635}7{79681417330}|20160424|
12|9050000002|20160424214126|79644809999||HGSMT|1||0|79050000002|79050000031|||34128|I||||||250993119554824|358368051754170||56072|||38704||A|||21|S|81079202909090|34||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160424|
22|9050000002|20160425154123|79644809999||HGMOC|2||20|79050000011|79050000002|||34111|I||||||250995219021872|359436050407370||56361|||38706||A|||11|V|81074273791153|41||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||74273791153|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000176D2FC635}7{74273791153}|20160425|
11|9050000001|20160525134123|79644809999||HGSMT|1||0|79050000001|79050000011|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160525|
11|9050000001|20160525204123|79644809999||HGMTC|1||12|79050000001|79050000011|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160525|
21|9050000001|20160525214126|79644809999||HGSMT|2||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160525|
21|9050000001|20160524154126|79644809999||HGSMT|2||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160524|
31|9050000001|20160525162829|79644809999||HGMTC|1||775|79050000001|79050000031|||32829|I||||||250995210045998|866086022881270||56373|||38705||A|||11|V|81079644817065|17||||SE|||G|159|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79644817065|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A6CB5C635}7{79644817065}|20160525|
31|9050000001|20160525224054|79644809999||HGMTC|1||34|79050000001|79050000031|||34054|I||||||250995210059396|864694021073240||56382|||38714||A|||11|V|89681417330|23||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{000000161495C635}7{79681417330}|20160525|
31|9050000001|20160524154126|79644809999||HGMOC|2||483|79050000031|79050000001|||34054|I||||||250995219006471|356735040277470||56381|||38714||A|||11|V|89681417330|24||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000161495C635}7{79681417330}|20160524|
12|9050000002|20160524214126|79644809999||HGSMT|1||0|79050000002|79050000031|||34128|I||||||250993119554824|358368051754170||56072|||38704||A|||21|S|81079202909090|34||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160524|
22|9050000002|20160525154123|79644809999||HGMOC|2||20|79050000011|79050000002|||34111|I||||||250995219021872|359436050407370||56361|||38706||A|||11|V|81074273791153|41||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||74273791153|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000176D2FC635}7{74273791153}|20160525|
11|9050000001|20160625134123|79644809999||HGSMT|1||0|79050000001|79050000011|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160625|
11|9050000001|20160625204123|79644809999||HGMTC|1||12|79050000001|79050000011|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160625|
21|9050000001|20160625214126|79644809999||HGSMT|2||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160625|
21|9050000001|20160624154126|79644809999||HGSMT|2||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160624|
31|9050000001|20160625162829|79644809999||HGMTC|1||775|79050000001|79050000031|||32829|I||||||250995210045998|866086022881270||56373|||38705||A|||11|V|81079644817065|17||||SE|||G|159|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79644817065|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A6CB5C635}7{79644817065}|20160625|
31|9050000001|20160625224054|79644809999||HGMTC|1||34|79050000001|79050000031|||34054|I||||||250995210059396|864694021073240||56382|||38714||A|||11|V|89681417330|23||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{000000161495C635}7{79681417330}|20160625|
31|9050000001|20160624154126|79644809999||HGMOC|2||483|79050000031|79050000001|||34054|I||||||250995219006471|356735040277470||56381|||38714||A|||11|V|89681417330|24||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000161495C635}7{79681417330}|20160624|
12|9050000002|20160624214126|79644809999||HGSMT|1||0|79050000002|79050000031|||34128|I||||||250993119554824|358368051754170||56072|||38704||A|||21|S|81079202909090|34||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160624|
22|9050000002|20160625154123|79644809999||HGMOC|2||20|79050000011|79050000002|||34111|I||||||250995219021872|359436050407370||56361|||38706||A|||11|V|81074273791153|41||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||74273791153|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000176D2FC635}7{74273791153}|20160625|
999|9050000011|20160225134123|79644809999||HGSMT|2||0|79050000001|79050000011|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160125|
999|9050000011|20160225204123|79644809999||HGMTC|2||12|79050000001|79050000011|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160125|
999|9050000021|20160225214126|79644809999||HGSMT|1||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160125|
999|9050000021|20160224154126|79644809999||HGSMT|1||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160124|
999|9050000031|20160225162829|79644809999||HGMTC|2||775|79050000001|79050000031|||32829|I||||||250995210045998|866086022881270||56373|||38705||A|||11|V|81079644817065|17||||SE|||G|159|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79644817065|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A6CB5C635}7{79644817065}|20160125|
999|9050000031|20160225224054|79644809999||HGMTC|2||34|79050000001|79050000031|||34054|I||||||250995210059396|864694021073240||56382|||38714||A|||11|V|89681417330|23||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{000000161495C635}7{79681417330}|20160125|
999|9050000031|20160224154126|79644809999||HGMOC|1||483|79050000031|79050000001|||34054|I||||||250995219006471|356735040277470||56381|||38714||A|||11|V|89681417330|24||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000161495C635}7{79681417330}|20160124|
999|9050000031|20160224214126|79644809999||HGSMT|2||0|79050000002|79050000031|||34128|I||||||250993119554824|358368051754170||56072|||38704||A|||21|S|81079202909090|34||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160124|
999|9050000011|20160225154123|79644809999||HGMOC|1||20|79050000011|79050000002|||34111|I||||||250995219021872|359436050407370||56361|||38706||A|||11|V|81074273791153|41||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||74273791153|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000176D2FC635}7{74273791153}|20160125|
999|9050000011|20160325134123|79644809999||HGSMT|2||0|79050000001|79050000011|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160125|
999|9050000011|20160325204123|79644809999||HGMTC|2||12|79050000001|79050000011|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160125|
999|9050000021|20160325214126|79644809999||HGSMT|1||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160125|
999|9050000021|20160324154126|79644809999||HGSMT|1||0|79050000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160124|
999|9050000031|20160325162829|79644809999||HGMTC|2||775|79050000001|79050000031|||32829|I||||||250995210045998|866086022881270||56373|||38705||A|||11|V|81079644817065|17||||SE|||G|159|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79644817065|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A6CB5C635}7{79644817065}|20160125|
999|9050000031|20160325224054|79644809999||HGMTC|2||34|79050000001|79050000031|||34054|I||||||250995210059396|864694021073240||56382|||38714||A|||11|V|89681417330|23||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{000000161495C635}7{79681417330}|20160125|
999|9050000031|20160324154126|79644809999||HGMOC|1||483|79050000031|79050000001|||34054|I||||||250995219006471|356735040277470||56381|||38714||A|||11|V|89681417330|24||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000161495C635}7{79681417330}|20160124|
999|9050000031|20160324214126|79644809999||HGSMT|2||0|79050000002|79050000031|||34128|I||||||250993119554824|358368051754170||56072|||38704||A|||21|S|81079202909090|34||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160124|
999|9050000011|20160325154123|79644809999||HGMOC|1||20|79050000011|79050000002|||34111|I||||||250995219021872|359436050407370||56361|||38706||A|||11|V|81074273791153|41||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||74273791153|0|||+@@+1{79098509981}2{2}3{1}5{79644809999}6{000000176D2FC635}7{74273791153}|20160125|
999|9050000011|20160425134123|79644809999||HGSMT|2||0|79050000001|79050000011|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160125|
